0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0037195518478944055,-0.014808870809315566,0.1362459134686876
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0037195518478944055,-0.014808870809315566,0.1362459134686876
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0037195518478944055,-0.014808870809315566,0.1362459134686876
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0037195518478944055,-0.014808870809315566,0.1362459134686876
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0037195518478944055,-0.014808870809315566,0.1362459134686876
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0037195518478944055,-0.014808870809315566,0.1362459134686876
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.003729838794203034,-0.017487987654139198,0.13664543175367166
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005127884466774825,-0.01874092690508963,0.13671921928992822
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005645884397393344,-0.020115026506676886,0.13643644673491834
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005645884397393344,-0.020115026506676886,0.13643644673491834
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006669911711463402,-0.02214618341413205,0.1361151992003257
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005232631545129003,-0.022680522936527656,0.13645625413262025
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005232631545129003,-0.022680522936527656,0.13645625413262025
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005232631545129003,-0.022680522936527656,0.13645625413262025
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005232631545129003,-0.022680522936527656,0.13645625413262025
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005232631545129003,-0.022680522936527656,0.13645625413262025
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005232631545129003,-0.022680522936527656,0.13645625413262025
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005398179406494003,-0.023175836477010475,0.13493266234373208
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00542658848752095,-0.02206233327930764,0.13281136314194525
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00542658848752095,-0.02206233327930764,0.13281136314194525
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00542658848752095,-0.02206233327930764,0.13281136314194525
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005741886565256851,-0.02309098504932865,0.13109733973785323
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005880323945857968,-0.02345628884955964,0.13289854406768456
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005880323945857968,-0.02345628884955964,0.13289854406768456
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005880323945857968,-0.02345628884955964,0.13289854406768456
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006645860384489152,-0.024057028631270214,0.13514363598290813
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006645860384489152,-0.024057028631270214,0.13514363598290813
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006645860384489152,-0.024057028631270214,0.13514363598290813
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005171616296341939,-0.022692480279240708,0.13378700746269223
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005171616296341939,-0.022692480279240708,0.13378700746269223
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006062856467700195,-0.02212030160015397,0.13324995255674818
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006507741344217935,-0.02237810316027331,0.13304110949083617
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006328564880732327,-0.02248250780245915,0.13514327913677776
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006328564880732327,-0.02248250780245915,0.13514327913677776
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007357402378573456,-0.022012723833759965,0.1345604051818778
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0071424310705249855,-0.021943802189666885,0.13324979904504297
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006488902963236273,-0.022993238184387,0.13547721872193766
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0075941241082236495,-0.021675807840497524,0.13626975436994282
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008324045095906929,-0.02336906649783334,0.13506453886896566
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008324045095906929,-0.02336906649783334,0.13506453886896566
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006790114440317093,-0.02383003268794445,0.13733281158698343
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006790114440317093,-0.02383003268794445,0.13733281158698343
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00824078197363985,-0.022059042729700717,0.13808088102388213
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007059873974825362,-0.018637004689995566,0.13680168537070192
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005074834193273007,-0.017310650226074364,0.13415356775130668
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006742230438000667,-0.017268518988669955,0.1341676874807437
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004078977584115203,-0.017829027387042153,0.13615746664339415
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004078977584115203,-0.017829027387042153,0.13615746664339415
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004548821365515967,-0.018138418294459523,0.13663048211854067
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004548821365515967,-0.018138418294459523,0.13663048211854067
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004878716672182368,-0.01770890372988102,0.13439800456082632
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005214606108795216,-0.015507267855602486,0.13421172267097758
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0058609862820282015,-0.017818477104730064,0.13382420953063626
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0058609862820282015,-0.017818477104730064,0.13382420953063626
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0058609862820282015,-0.017818477104730064,0.13382420953063626
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005657905912612003,-0.018242941119271668,0.13624030018297065
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005657905912612003,-0.018242941119271668,0.13624030018297065
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005657905912612003,-0.018242941119271668,0.13624030018297065
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005657905912612003,-0.018242941119271668,0.13624030018297065
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005657905912612003,-0.018242941119271668,0.13624030018297065
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005657905912612003,-0.018242941119271668,0.13624030018297065
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005657905912612003,-0.018242941119271668,0.13624030018297065
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005335310994808108,-0.016165821187462983,0.13860503526196052
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004714626909178281,-0.01859780073706216,0.13907363368202277
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004714626909178281,-0.01859780073706216,0.13907363368202277
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004714626909178281,-0.01859780073706216,0.13907363368202277
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005236776529166984,-0.01805992806861846,0.13994087901793859
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006210807382208068,-0.018027765336429503,0.1359972316332298
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006210807382208068,-0.018027765336429503,0.1359972316332298
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004555169993871168,-0.017115041418198685,0.13383897524709049
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004555169993871168,-0.017115041418198685,0.13383897524709049
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004513656514386978,-0.017278968144709375,0.13285531736557007
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006033208460531819,-0.01689595331600069,0.13166435127274642
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006227151203593686,-0.01678470419466926,0.13056985143077576
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004387668653712437,-0.015954349939345493,0.13164710657524312
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005641817094619975,-0.018880742732142686,0.13015656039722803
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005460221847047422,-0.017523717205562287,0.12816970668195243
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005460221847047422,-0.017523717205562287,0.12816970668195243
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005276786675996622,-0.019354116904696492,0.12882961515059063
