1754,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1755,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1756,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1757,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1758,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1759,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1760,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1761,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1762,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1763,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1764,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1765,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1766,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1767,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1768,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1769,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1770,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1771,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1772,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1773,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1774,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1775,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1776,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1777,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1778,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1779,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1780,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1781,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1782,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1783,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1784,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1785,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1786,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1787,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1788,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1789,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1790,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1791,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1792,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1793,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1794,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1795,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1796,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1797,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1798,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1799,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1800,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1801,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1802,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1803,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1804,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1805,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1806,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1807,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1808,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1809,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1810,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1811,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1812,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1813,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1814,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1815,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1816,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1817,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1818,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1819,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1820,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1821,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1822,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1823,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1824,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1825,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1826,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1827,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1828,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1829,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1830,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1831,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1832,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1833,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1834,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1835,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1836,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1837,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1838,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1839,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1840,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1841,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1842,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1843,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1844,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1845,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1846,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1847,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1848,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1849,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1850,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1851,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1852,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1853,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1854,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1855,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1856,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1857,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1858,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1859,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1860,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1861,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1862,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1863,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1864,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1865,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1866,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1867,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1868,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1869,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1870,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1871,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1872,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1873,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1874,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1875,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1876,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1877,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1878,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1879,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1880,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1881,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1882,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1883,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1884,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1885,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1886,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1887,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1888,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1889,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1890,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1891,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1892,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1893,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1894,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1895,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1896,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1897,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1898,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1899,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1900,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1901,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1902,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1903,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1904,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1905,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1906,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1907,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1908,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1909,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1910,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1911,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1912,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1913,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1914,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1915,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1916,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1917,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1918,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1919,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1920,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1921,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1922,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1923,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1924,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1925,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
